Id,SalePrice
1461,130000
1462,155000
1463,192000
1464,178000
1465,212000
1466,165600
1467,176432
1468,172500
1469,185850
1470,110000
1471,180000
1472,83000
1473,90350
1474,148500
1475,133000
1476,555000
1477,235128
1478,315500
1479,232000
1480,412500
1481,301500
1482,202500
1483,176432
1484,192500
1485,162000
1486,225000
1487,276000
1488,287090
1489,250580
1490,217000
1491,180000
1492,120000
1493,178000
1494,325300
1495,301500
1496,248328
1497,183000
1498,144152
1499,144152
1500,124000
1501,183200
1502,171900
1503,392500
1504,212000
1505,248328
1506,180500
1507,129000
1508,186700
1509,159500
1510,157900
1511,157000
1512,196000
1513,180500
1514,127000
1515,191000
1516,110000
1517,175000
1518,122500
1519,233170
1520,84500
1521,157900
1522,163500
1523,135000
1524,110000
1525,62383
1526,137000
1527,75000
1528,127500
1529,154000
1530,163500
1531,130000
1532,119000
1533,145000
1534,154900
1535,165500
1536,115000
1537,61000
1538,164000
1539,287000
1540,117500
1541,207000
1542,165500
1543,167500
1544,82500
1545,66500
1546,137500
1547,133000
1548,146500
1549,110000
1550,141500
1551,100000
1552,141500
1553,169000
1554,117000
1555,165000
1556,87000
1557,157900
1558,88000
1559,104900
1560,106000
1561,127000
1562,129000
1563,124900
1564,173000
1565,152000
1566,260000
1567,52500
1568,224000
1569,127000
1570,115000
1571,179500
1572,139000
1573,203000
1574,98600
1575,180000
1576,222000
1577,250580
1578,230000
1579,140000
1580,171750
1581,84500
1582,128200
1583,305900
1584,230000
1585,136500
1586,72500
1587,115000
1588,157000
1589,135000
1590,84500
1591,119000
1592,109900
1593,110000
1594,136000
1595,104900
1596,225000
1597,154300
1598,241500
1599,227000
1600,212000
1601,86000
1602,137500
1603,40000
1604,275000
1605,287090
1606,171500
1607,126000
1608,250580
1609,250580
1610,167500
1611,143000
1612,167500
1613,173000
1614,119900
1615,83500
1616,75000
1617,88000
1618,129000
1619,132000
1620,118858
1621,148000
1622,127000
1623,319000
1624,222000
1625,122000
1626,215000
1627,192000
1628,275500
1629,168500
1630,278000
1631,209500
1632,209500
1633,180000
1634,183200
1635,183200
1636,158000
1637,197500
1638,176000
1639,178000
1640,222000
1641,210000
1642,175900
1643,184100
1644,184100
1645,180000
1646,84500
1647,175500
1648,160000
1649,84500
1650,120500
1651,120500
1652,85400
1653,85400
1654,148500
1655,175500
1656,146000
1657,148500
1658,148500
1659,133000
1660,142500
1661,412500
1662,501837
1663,402861
1664,380000
1665,337500
1666,319000
1667,423000
1668,320000
1669,315500
1670,337500
1671,221500
1672,412500
1673,309000
1674,248900
1675,194700
1676,196000
1677,203000
1678,380000
1679,440000
1680,319900
1681,325000
1682,280000
1683,195000
1684,179540
1685,176000
1686,159895
1687,162000
1688,196500
1689,196500
1690,175000
1691,175000
1692,250000
1693,162000
1694,185000
1695,180000
1696,311500
1697,178400
1698,315000
1699,372500
1700,222500
1701,237000
1702,249700
1703,249700
1704,306000
1705,232000
1706,556581
1707,250580
1708,250580
1709,285000
1710,239900
1711,282922
1712,209500
1713,221500
1714,248328
1715,226700
1716,205950
1717,181000
1718,173000
1719,192500
1720,295493
1721,176000
1722,165500
1723,155000
1724,250580
1725,214000
1726,193000
1727,180000
1728,189000
1729,168000
1730,142953
1731,120000
1732,136500
1733,122000
1734,84500
1735,149900
1736,120000
1737,276000
1738,175900
1739,301000
1740,130000
1741,196000
1742,183200
1743,179400
1744,307000
1745,335000
1746,348000
1747,190000
1748,250000
1749,161500
1750,157900
1751,226000
1752,125500
1753,148000
1754,176000
1755,177000
1756,107900
1757,110000
1758,141000
1759,168000
1760,164500
1761,170000
1762,197500
1763,185750
1764,121000
1765,237500
1766,237500
1767,256000
1768,129000
1769,140000
1770,149900
1771,145000
1772,144500
1773,150000
1774,110000
1775,128000
1776,116000
1777,118000
1778,142125
1779,109500
1780,213000
1781,125000
1782,82500
1783,122900
1784,84900
1785,120000
1786,217000
1787,250580
1788,82500
1789,120500
1790,113000
1791,200000
1792,188700
1793,84500
1794,147000
1795,128900
1796,115000
1797,122000
1798,126175
1799,103600
1800,115000
1801,136000
1802,214500
1803,185000
1804,140000
1805,84500
1806,154900
